k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 22223152177 21325300 19353056 24942778 22371949 25578775 55987895 58489196
2 22385888166 3816953139 3689316941 4646185142 4836547912 6281248662 9778588676 13362627758
3 22196220711 5305068576 4939483678 5929883243 6336074334 8147856566 12132703538 16400592341
4 22087356950 5923397790 5616697656 6596684573 6989291318 9026801391 13315781815 17847954813
5 22281886306 6397818966 6136358423 7160430710 7661437012 9600961409 14150887793 18850137721
6 22096462686 7078163738 6531014534 7537549478 8078244757 10099990380 14668906123 19708549189
7 22129205758 7506663765 6832622469 7943258784 8583824079 10542723435 15153717679 20368520958
8 22099001641 8407605215 7181115045 8313775114 8832735686 11007356145 15698853491 20959273918
9 22285239661 8724307797 7522274881 8608879352 9111846207 11440277203 16268061195 21611883812
10 22107036591 8670757857 7805057142 8934523611 9369413926 11683243335 16661028768 22206897325
11 22068765129 9212985585 7983846317 9213281437 9826631216 11909657929 16975169935 22517885195
12 22146698040 9658424759 8266316716 9380914042 10179372275 12153306696 17244013505 24030995092
13 22073542426 9743158006 8433015434 9523074198 10328589657 12291121011 17605796627 23385255496
14 22074531116 10026455716 8630221864 9769486994 10217173075 12552821161 17848751852 23678538071
15 22146437603 10431294695 8838244957 9949291105 10317749255 13091710002 17957583339 24026272878
16 22098302602 10870662070 8954381857 10166279186 10420380862 13243832524 18285219021 24520246345
17 21903205307 12103989041 9116248464 10365198876 10628128853 13178128523 18713624833 24630317291
18 21731062575 11328925145 9269946097 10594232939 10934703298 13650508146 18912719037 24818349862
19 21680377387 12384303150 9409574646 10662149257 10979571862 13719368352 19048701750 25033833522
20 21735993904 12327816343 9547167417 10872066569 11070084014 14028655586 19245126781 25230127905
21 21713503593 12674612235 9676055720 10881371961 11210217242 14116526346 19423321672 25509603123
22 21702423738 13004990873 9771025816 11145446340 11375867461 14284247574 19720816982 25752430031
23 21750633979 13141932264 10024074123 11351270578 11678250524 14573751419 19959761671 26100910337
24 21721777489 13413437854 10166179053 11400276270 11669214303 14671681531 20129228962 26115240703
25 21808929897 13309210196 10462093767 11448438803 11846053734 14840682345 20373147221 26398969343
50 21887150779 15959417601 12738188117 13865708412 14042644808 17705301688 23403787731 30021256019
75 21808560626 19490670853 14406990415 15420366610 15466660533 19243182267 25424191880 32295607260
100 21996320444 20783986141 15635270428 16673990781 16727311572 20654698962 26991554036 34101053971
250 22108289125 29179335016 20769969583 21742165959 21494610537 25707593324 32947736999 40594575679
500 22300573602 37518004289 26244347963 26290934256 25705830164 30352455654 38718762960 46678949862
750 22429145467 43890353343 30456396392 29916648428 28921102244 33969278696 42266984569 50854584800
1000 22648380194 49189894543 33530255850 32736955333 31424776525 36545775983 45291723719 54931573228
