k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 23994535087 21189999 20251680 28389727 27390086 28938113 45071847 54721010
2 23652887872 4114790676 4419980995 5753784906 6337367158 7929635283 8588575412 11939082566
3 23238337306 5570908985 5855213610 7356344193 8103489736 10543831367 10645174362 14848163356
4 22964404979 6273784422 6743543447 8202588113 8660837409 11339546449 11730895889 16089250128
5 23048655972 6810953151 7304463881 9061350045 9570813444 12088931362 12448990851 16870335761
6 22763470654 7148420926 7736576307 9634671097 10271450666 12802674871 12971768419 17583293930
7 22711784440 7581262963 8115442823 9960055625 10629941493 13336856454 13625513772 18220284843
8 22651689026 8016540128 8476384256 10408641536 11136149481 13764445251 14071714994 18811908621
9 22478855910 8643378979 8820500123 10821489429 11595013076 14206166916 14600032066 19390743083
10 22697383981 8880660005 9166646262 11175382621 12045637646 10637141682 15305472269 19892999433
11 22740504081 9187913873 9383982648 11288770463 12108845983 10896657928 15293896587 20195824016
12 22805087810 9620062084 9553467795 11616275745 12448922516 11179754083 15416826765 20481977781
13 22762099882 9850808392 9826305395 11719956615 13114328356 11527895821 15861571785 20841173113
14 22814344372 9973040283 10087526601 12123896778 12869316974 11592528541 16156723414 21215885025
15 22831789265 10457003683 10298399908 12352029906 13373151922 11810248617 16347835534 21439823350
16 22839611643 10571392396 10526509102 12587726741 13572523257 11996620071 16521114608 21780263120
17 22614991954 10788633030 10656428380 12692590020 14089328870 12303353845 16865558359 22205214479
18 23092129299 11126538547 10880346081 12846475133 14370798213 12377637613 18155626867 22445011288
19 22817731468 11985347983 11018316242 13098480961 14174741629 12525450221 17135864480 22690711006
20 22994785634 12481056887 11172433138 13384913770 14494154775 12633265394 17416346142 22954939809
21 23037815966 12657535478 11347741289 13436927776 14604543964 12767752838 17622153317 22983580068
22 22925630944 12290988813 11497102225 13604137793 14680586767 12835738951 17942153613 24427733510
23 22974833244 12152976505 11726411881 13912019994 14588395030 13007531307 18031198002 23790339108
24 23091470683 12304259156 11870373764 13945750258 15693740163 13094129943 18251271169 22957751611
25 22785237888 12391872877 12113736655 14039177226 15467330194 13194705273 18219248450 23000915639
50 23260479547 15720822300 14832652260 17037095083 18428732268 15695532235 21428354794 26226701148
75 23747746550 18029732257 16850314499 18818149869 20342120347 17201940778 23325451418 28130105783
100 22975971428 19683985349 18340451920 20558721645 21267317720 18458921735 24957181564 29803104994
250 23244185867 30159060435 23876210428 25828250612 27153059387 23045956399 30163144843 36602358602
500 22851748314 35584550097 29845991874 31670449162 34320033466 27577802237 35057398331 41329096021
750 23277848098 40804880654 34217937391 35662721686 35907243789 30831524809 38246969712 46509422603
1000 23182349005 45683493357 38007079698 38788003948 38771188520 33899688699 40923854600 50036160306
