k m=10
1 21189999
2 4114790676
3 5570908985
4 6273784422
5 6810953151
6 7148420926
7 7581262963
8 8016540128
9 8643378979
10 8880660005
11 9187913873
12 9620062084
13 9850808392
14 9973040283
15 10457003683
16 10571392396
17 10788633030
18 11126538547
19 11985347983
20 12481056887
21 12657535478
22 12290988813
23 12152976505
24 12304259156
25 12391872877
50 15720822300
75 18029732257
100 19683985349
250 30159060435
500 35584550097
750 40804880654
1000 45683493357


k m=11
1 20251680
2 4419980995
3 5855213610
4 6743543447
5 7304463881
6 7736576307
7 8115442823
8 8476384256
9 8820500123
10 9166646262
11 9383982648
12 9553467795
13 9826305395
14 10087526601
15 10298399908
16 10526509102
17 10656428380
18 10880346081
19 11018316242
20 11172433138
21 11347741289
22 11497102225
23 11726411881
24 11870373764
25 12113736655
50 14832652260
75 16850314499
100 18340451920
250 23876210428
500 29845991874
750 34217937391
1000 38007079698


k m=12
1 28389727
2 5753784906
3 7356344193
4 8202588113
5 9061350045
6 9634671097
7 9960055625
8 10408641536
9 10821489429
10 11175382621
11 11288770463
12 11616275745
13 11719956615
14 12123896778
15 12352029906
16 12587726741
17 12692590020
18 12846475133
19 13098480961
20 13384913770
21 13436927776
22 13604137793
23 13912019994
24 13945750258
25 14039177226
50 17037095083
75 18818149869
100 20558721645
250 25828250612
500 31670449162
750 35662721686
1000 38788003948


k m=13
1 27390086
2 6337367158
3 8103489736
4 8660837409
5 9570813444
6 10271450666
7 10629941493
8 11136149481
9 11595013076
10 12045637646
11 12108845983
12 12448922516
13 13114328356
14 12869316974
15 13373151922
16 13572523257
17 14089328870
18 14370798213
19 14174741629
20 14494154775
21 14604543964
22 14680586767
23 14588395030
24 15693740163
25 15467330194
50 18428732268
75 20342120347
100 21267317720
250 27153059387
500 34320033466
750 35907243789
1000 38771188520


k m=14
1 28938113
2 7929635283
3 10543831367
4 11339546449
5 12088931362
6 12802674871
7 13336856454
8 13764445251
9 14206166916
10 10637141682
11 10896657928
12 11179754083
13 11527895821
14 11592528541
15 11810248617
16 11996620071
17 12303353845
18 12377637613
19 12525450221
20 12633265394
21 12767752838
22 12835738951
23 13007531307
24 13094129943
25 13194705273
50 15695532235
75 17201940778
100 18458921735
250 23045956399
500 27577802237
750 30831524809
1000 33899688699


k m=16
1 45071847
2 8588575412
3 10645174362
4 11730895889
5 12448990851
6 12971768419
7 13625513772
8 14071714994
9 14600032066
10 15305472269
11 15293896587
12 15416826765
13 15861571785
14 16156723414
15 16347835534
16 16521114608
17 16865558359
18 18155626867
19 17135864480
20 17416346142
21 17622153317
22 17942153613
23 18031198002
24 18251271169
25 18219248450
50 21428354794
75 23325451418
100 24957181564
250 30163144843
500 35057398331
750 38246969712
1000 40923854600


k m=18
1 54721010
2 11939082566
3 14848163356
4 16089250128
5 16870335761
6 17583293930
7 18220284843
8 18811908621
9 19390743083
10 19892999433
11 20195824016
12 20481977781
13 20841173113
14 21215885025
15 21439823350
16 21780263120
17 22205214479
18 22445011288
19 22690711006
20 22954939809
21 22983580068
22 24427733510
23 23790339108
24 22957751611
25 23000915639
50 26226701148
75 28130105783
100 29803104994
250 36602358602
500 41329096021
750 46509422603
1000 50036160306

