,m = 10
1 , 21325300
2 , 3816953139
3 , 5305068576
4 , 5923397790
5 , 6397818966
6 , 7078163738
7 , 7506663765
8 , 8407605215
9 , 8724307797
10 , 8670757857
11 , 9212985585
12 , 9658424759
13 , 9743158006
14 , 10026455716
15 , 10431294695
16 , 10870662070
17 , 12103989041
18 , 11328925145
19 , 12384303150
20 , 12327816343
21 , 12674612235
22 , 13004990873
23 , 13141932264
24 , 13413437854
25 , 13309210196
50 , 15959417601
75 , 19490670853
100 , 20783986141
250 , 29179335016
500 , 37518004289
750 , 43890353343
1000 , 49189894543


,m = 11
1 , 19353056
2 , 3689316941
3 , 4939483678
4 , 5616697656
5 , 6136358423
6 , 6531014534
7 , 6832622469
8 , 7181115045
9 , 7522274881
10 , 7805057142
11 , 7983846317
12 , 8266316716
13 , 8433015434
14 , 8630221864
15 , 8838244957
16 , 8954381857
17 , 9116248464
18 , 9269946097
19 , 9409574646
20 , 9547167417
21 , 9676055720
22 , 9771025816
23 , 10024074123
24 , 10166179053
25 , 10462093767
50 , 12738188117
75 , 14406990415
100 , 15635270428
250 , 20769969583
500 , 26244347963
750 , 30456396392
1000 , 33530255850


,m = 12
1 , 24942778
2 , 4646185142
3 , 5929883243
4 , 6596684573
5 , 7160430710
6 , 7537549478
7 , 7943258784
8 , 8313775114
9 , 8608879352
10 , 8934523611
11 , 9213281437
12 , 9380914042
13 , 9523074198
14 , 9769486994
15 , 9949291105
16 , 10166279186
17 , 10365198876
18 , 10594232939
19 , 10662149257
20 , 10872066569
21 , 10881371961
22 , 11145446340
23 , 11351270578
24 , 11400276270
25 , 11448438803
50 , 13865708412
75 , 15420366610
100 , 16673990781
250 , 21742165959
500 , 26290934256
750 , 29916648428
1000 , 32736955333


,m = 13
1 , 22371949
2 , 4836547912
3 , 6336074334
4 , 6989291318
5 , 7661437012
6 , 8078244757
7 , 8583824079
8 , 8832735686
9 , 9111846207
10 , 9369413926
11 , 9826631216
12 , 10179372275
13 , 10328589657
14 , 10217173075
15 , 10317749255
16 , 10420380862
17 , 10628128853
18 , 10934703298
19 , 10979571862
20 , 11070084014
21 , 11210217242
22 , 11375867461
23 , 11678250524
24 , 11669214303
25 , 11846053734
50 , 14042644808
75 , 15466660533
100 , 16727311572
250 , 21494610537
500 , 25705830164
750 , 28921102244
1000 , 31424776525


,m = 14
1 , 25578775
2 , 6281248662
3 , 8147856566
4 , 9026801391
5 , 9600961409
6 , 10099990380
7 , 10542723435
8 , 11007356145
9 , 11440277203
10 , 11683243335
11 , 11909657929
12 , 12153306696
13 , 12291121011
14 , 12552821161
15 , 13091710002
16 , 13243832524
17 , 13178128523
18 , 13650508146
19 , 13719368352
20 , 14028655586
21 , 14116526346
22 , 14284247574
23 , 14573751419
24 , 14671681531
25 , 14840682345
50 , 17705301688
75 , 19243182267
100 , 20654698962
250 , 25707593324
500 , 30352455654
750 , 33969278696
1000 , 36545775983


,m = 16
1 , 55987895
2 , 9778588676
3 , 12132703538
4 , 13315781815
5 , 14150887793
6 , 14668906123
7 , 15153717679
8 , 15698853491
9 , 16268061195
10 , 16661028768
11 , 16975169935
12 , 17244013505
13 , 17605796627
14 , 17848751852
15 , 17957583339
16 , 18285219021
17 , 18713624833
18 , 18912719037
19 , 19048701750
20 , 19245126781
21 , 19423321672
22 , 19720816982
23 , 19959761671
24 , 20129228962
25 , 20373147221
50 , 23403787731
75 , 25424191880
100 , 26991554036
250 , 32947736999
500 , 38718762960
750 , 42266984569
1000 , 45291723719


,m = 18
1 , 58489196
2 , 13362627758
3 , 16400592341
4 , 17847954813
5 , 18850137721
6 , 19708549189
7 , 20368520958
8 , 20959273918
9 , 21611883812
10 , 22206897325
11 , 22517885195
12 , 24030995092
13 , 23385255496
14 , 23678538071
15 , 24026272878
16 , 24520246345
17 , 24630317291
18 , 24818349862
19 , 25033833522
20 , 25230127905
21 , 25509603123
22 , 25752430031
23 , 26100910337
24 , 26115240703
25 , 26398969343
50 , 30021256019
75 , 32295607260
100 , 34101053971
250 , 40594575679
500 , 46678949862
750 , 50854584800
1000 , 54931573228
