k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 57146999684 28292716 28432464 28542043 29518141 30784272 46194581 58242389
2 57470483494 5262968690 6267311014 8362431039 9444944369 12494454056 29950114728 28954244976
3 57542615217 6957002159 8217171073 10711455117 11855121684 15827662056 38266764122 35202257263
4 58884167312 7985287565 9346551311 11974053045 13402000880 17412377698 40798090905 38260191942
5 58441444685 8870838276 10300249683 13151945010 14485261432 19030216951 42771127031 40643571284
6 57679292149 9598556790 11040013957 13913400548 15069433629 20367726845 44729958256 42352112245
7 59662903769 10292994131 11454973777 14676032293 15913922548 21061097076 46692296632 43739060110
8 57816435557 10736635926 12065327089 15277836388 16527552214 22254548258 48219894982 44988414203
9 57050325446 11063799965 12707270921 15837889160 17137400342 22835373877 49462698000 46029148254
10 57876268188 11555378251 12898227578 16247254763 17663383986 23402148169 50663973843 47780226157
11 58164679986 11984357152 13471509182 16805904281 18104993388 24792740013 51846953112 48659969751
12 57433277302 12378777780 13521426584 17438744717 18617021843 25186652565 53093410069 49873130552
13 58440512511 12591105603 13840240401 17675618475 19034997239 25200681509 54007724757 50715931988
14 59945568554 12893416539 14107179457 18049089076 19392428779 25542605179 54810339374 51472151253
15 57838369060 13158240568 14268279941 18440093838 19652863257 25760939328 55619939725 52332720888
16 58435937976 13532026556 14680870796 18785878541 20079550471 26129166925 56193781586 53153440162
17 59279058862 13831539383 14828612232 19085892360 20435833316 26703626303 56989668067 53967731588
18 59245836921 14016820711 15218907776 19466932497 20727416568 26897920004 57557091574 54391052147
19 59700482801 14409604244 15436138283 19810969081 21067580076 27458967949 58169839486 53941646438
20 58807371742 14750988499 15606345087 20278981630 21403483287 27517072838 59037705671 54437110756
21 57132997972 15032848972 15910531608 20594482724 21610659953 28006163254 59679662065 55130484326
22 57007877946 15315150707 16111141792 20864187318 21925012318 28363729038 60299649679 55738739876
23 57213453959 15341928994 16292749288 20996183226 22254386736 28658554910 60309208428 55937362757
24 57103448168 15545227079 16507309037 21272890834 22316093425 29036806598 61024751621 56086493756
25 56747542399 15349033617 16700008905 21546799595 22300398751 29224892664 61694281448 56259027976
50 57020959110 19866460453 20704201772 25470273220 27081994861 34377033129 71151515181 64567014640
75 57248863528 22809239894 23266945076 28112722784 30436500987 37824225543 77011542799 69775623303
100 57096546934 25063294353 25448989319 30303126622 32982838933 40634726149 83095924007 73928585372
250 57189588798 33868976556 33448941446 38699027508 41247474922 51041011703 100943868384 88059056634
500 59215667931 43961966098 41914990172 47120349670 50065770996 60938526475 117978015576 101590686846
750 62202596809 50761727538 47104265910 52890051909 55736767084 66958419562 128511000680 109352199649
1000 62020572737 55181588283 51195547676 57311482289 60242331014 72324879712 136827329895 115382520855
