k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 59921648297 28289531 27458410 28691558 30045010 32171715 53638521 60330412
2 60431889395 7016389725 6704294573 8910069160 10411138852 14094409644 27882689289 32775281411
3 61207094960 9435405335 9102260825 11378832343 13249835490 17870670408 34063601669 39527023189
4 60408272929 10783932775 10501245093 12756714190 14656248657 19922100584 37648148296 42846336142
5 59834277047 11852286567 11342190191 14041570388 15969812708 21384005210 40453814439 45802479830
6 60507984222 12684383884 12172481850 14931088415 16989935086 22539659130 41898170611 47524503010
7 59306189183 13527456180 12523204395 15790414334 17761876054 23559457851 44279650810 49181014515
8 59606981231 14146864874 13203856544 16571054962 18563796199 24306132726 39568691202 50978326334
9 60527388185 14801906212 13599347929 17059795581 18978587245 25172245703 40202865938 52920074037
10 59096929072 15205728001 13704281282 17665330749 19707846467 25625873827 41287530901 53083228567
11 59061165467 15845344787 14076839805 18009782521 19805006563 26193616377 42543296409 54353491774
12 58551791923 16439966407 14458866363 18931071173 20483164541 26852703182 42951747856 55587755695
13 59183177927 16788262258 14893876814 19438328911 20991373043 27616191694 43307613706 56445143938
14 59994421445 17255023452 15680092314 19784625357 21267368717 28818224963 44065105550 57541733755
15 60969964904 17620665171 15363865538 23465439836 21664745985 28416239888 44327063129 58578257280
16 59294395111 18229898080 15603733968 25057460210 22250201181 29623252904 45662844206 59478612434
17 59756808238 18837708355 15753737794 25805451936 22630304044 29128533816 45740113581 60062136591
18 59609802880 19065450549 16108579130 25894151730 22973880580 29534043969 47146580430 60672309954
19 59343507697 19426451216 16205156541 26513534678 23137710457 30624477672 47086688958 60710255615
20 59706925771 19990888350 16692426125 26679203464 23511447612 30881245284 47940637108 61593272290
21 59655030904 20288599147 17027652527 27305150714 24491204650 31601412740 48859756658 63040542994
22 58495409684 20354433842 17026094602 27625271765 24498702727 31380510181 48382347999 63748159257
23 59087461832 20798400027 17211719519 28076297467 24307933318 31475748797 48976163483 63853098414
24 59087839761 20858348964 17281850930 27814426374 24311854572 32060093882 49420996549 63232618179
25 59481006338 21153014418 17851364308 23308557583 25621151644 32686176796 49305577586 63184218154
50 59250833202 27083416783 22086124247 27004257512 32015653671 38516705222 57561098971 72389780969
75 60220430502 31006813715 24761953263 30607340429 33445702611 43224683478 62949787114 78312185413
100 60209240458 34309111363 26814785260 32618561214 35708478565 46208417210 65813210409 82812732096
250 58785144368 40732532032 35091887301 41614969948 44195870496 56695193719 80923075292 99348259288
500 58545131493 51036265868 44044997289 52481136188 53658127207 66751005360 93152446750 113638532379
750 58095713694 59249476184 50902363804 60881679179 59747512837 73460909817 102591347273 122229555114
1000 58813702922 64957598320 53835098193 63785950271 64582030820 79526955930 107111188815 129399206282
