k m=10
1 28289531
2 7016389725
3 9435405335
4 10783932775
5 11852286567
6 12684383884
7 13527456180
8 14146864874
9 14801906212
10 15205728001
11 15845344787
12 16439966407
13 16788262258
14 17255023452
15 17620665171
16 18229898080
17 18837708355
18 19065450549
19 19426451216
20 19990888350
21 20288599147
22 20354433842
23 20798400027
24 20858348964
25 21153014418
50 27083416783
75 31006813715
100 34309111363
250 40732532032
500 51036265868
750 59249476184
1000 64957598320


k m=11
1 27458410
2 6704294573
3 9102260825
4 10501245093
5 11342190191
6 12172481850
7 12523204395
8 13203856544
9 13599347929
10 13704281282
11 14076839805
12 14458866363
13 14893876814
14 15680092314
15 15363865538
16 15603733968
17 15753737794
18 16108579130
19 16205156541
20 16692426125
21 17027652527
22 17026094602
23 17211719519
24 17281850930
25 17851364308
50 22086124247
75 24761953263
100 26814785260
250 35091887301
500 44044997289
750 50902363804
1000 53835098193


k m=12
1 28691558
2 8910069160
3 11378832343
4 12756714190
5 14041570388
6 14931088415
7 15790414334
8 16571054962
9 17059795581
10 17665330749
11 18009782521
12 18931071173
13 19438328911
14 19784625357
15 23465439836
16 25057460210
17 25805451936
18 25894151730
19 26513534678
20 26679203464
21 27305150714
22 27625271765
23 28076297467
24 27814426374
25 23308557583
50 27004257512
75 30607340429
100 32618561214
250 41614969948
500 52481136188
750 60881679179
1000 63785950271


k m=13
1 30045010
2 10411138852
3 13249835490
4 14656248657
5 15969812708
6 16989935086
7 17761876054
8 18563796199
9 18978587245
10 19707846467
11 19805006563
12 20483164541
13 20991373043
14 21267368717
15 21664745985
16 22250201181
17 22630304044
18 22973880580
19 23137710457
20 23511447612
21 24491204650
22 24498702727
23 24307933318
24 24311854572
25 25621151644
50 32015653671
75 33445702611
100 35708478565
250 44195870496
500 53658127207
750 59747512837
1000 64582030820


k m=14
1 32171715
2 14094409644
3 17870670408
4 19922100584
5 21384005210
6 22539659130
7 23559457851
8 24306132726
9 25172245703
10 25625873827
11 26193616377
12 26852703182
13 27616191694
14 28818224963
15 28416239888
16 29623252904
17 29128533816
18 29534043969
19 30624477672
20 30881245284
21 31601412740
22 31380510181
23 31475748797
24 32060093882
25 32686176796
50 38516705222
75 43224683478
100 46208417210
250 56695193719
500 66751005360
750 73460909817
1000 79526955930


k m=16
1 53638521
2 27882689289
3 34063601669
4 37648148296
5 40453814439
6 41898170611
7 44279650810
8 39568691202
9 40202865938
10 41287530901
11 42543296409
12 42951747856
13 43307613706
14 44065105550
15 44327063129
16 45662844206
17 45740113581
18 47146580430
19 47086688958
20 47940637108
21 48859756658
22 48382347999
23 48976163483
24 49420996549
25 49305577586
50 57561098971
75 62949787114
100 65813210409
250 80923075292
500 93152446750
750 102591347273
1000 107111188815


k m=18
1 60330412
2 32775281411
3 39527023189
4 42846336142
5 45802479830
6 47524503010
7 49181014515
8 50978326334
9 52920074037
10 53083228567
11 54353491774
12 55587755695
13 56445143938
14 57541733755
15 58578257280
16 59478612434
17 60062136591
18 60672309954
19 60710255615
20 61593272290
21 63040542994
22 63748159257
23 63853098414
24 63232618179
25 63184218154
50 72389780969
75 78312185413
100 82812732096
250 99348259288
500 113638532379
750 122229555114
1000 129399206282

