k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 71557235496 114062332 111807076 118646341 115410118 126918462 145467622 168372662
2 78106605052 6601551076 9023460687 10008641662 9242110652 13313784304 29740289672 42093252837
3 89153473767 9257251350 11843983241 12594151769 12505823012 16796892107 36888947542 51577376562
4 88997961934 10369230239 13837595833 14697766639 13073045678 16862219034 40242235907 56657228031
5 89408045167 11422072484 14571591306 15856431530 13858944230 18115085172 43765224256 60000324626
6 88520102478 12174149047 15553873173 15639942670 14825367861 19612679770 46494753331 62792428501
7 88731344251 12869532692 16352468178 15170389825 15563109927 20062161241 49641896669 65726038186
8 88250175547 15403877969 17123205723 16620625163 17096611889 20898320167 48494002712 68130727340
9 88541659461 17359891110 18089456583 17650824246 18475827172 30341083461 50055869049 69593816282
10 88600173732 17617598088 18999148789 18563010201 17432457413 34262935455 51150786337 70842122986
11 88753883298 18553184342 19541355192 20563325451 17683813897 34998424066 52261860488 71454021336
12 89657517036 19446500820 19624947588 18847982915 18026576035 35295990328 53135696201 72821377271
13 91094361802 19985748087 20021185529 19477975418 18446051915 36052714567 54308619404 75073995289
14 90212883884 18489787465 20732176530 22988305014 18991327926 36701240493 55063159185 76397857350
15 84351397470 18338750508 21027167012 22612429683 18967366000 36993655433 55961705341 76613659932
16 71117600617 17583846851 23503087907 20065539051 19355548130 37519666524 56968174470 78361990827
17 70906143200 20064600384 25499975721 18928842332 19588101523 38312434597 57472317397 79615959930
18 83481042863 19923385606 26308660332 19103904164 19851037461 39170749015 58276949091 78821293191
19 90770565643 18362704211 25657851435 19338908730 20069146444 39846006602 59127883615 80842932596
20 90516359717 19818194876 24973712901 22804576409 21041781605 40186998429 59213191446 81311419401
21 89410826910 19146393254 26555609538 24575945304 21082561306 40386412579 59178745523 81800615103
22 88817588717 20016382122 27815937773 24830398607 21222109849 41261560835 60171049077 82260557354
23 89357948998 20407676242 26460259458 25153095614 21732076290 41641806482 61203871872 83403539321
24 89347362690 20365729928 29134277820 24149599900 21568511980 42200101921 62359317497 83863326368
25 89904213724 21329871730 23931387924 21149066855 21624557766 42284086932 63814091690 85292057237
50 89174415078 27550699021 22916740632 27577940632 25916964281 49877594818 73119550528 96567618546
75 91325174576 31282922981 25391441554 33560191424 28888028003 54798551349 77825588603 103701376594
100 91035999965 33391714932 32551027335 30953804255 31466106431 58731681868 82600260364 110909443387
250 92369271590 44558110727 44937992055 42193893109 38958391835 72364509737 99539666987 141812483574
500 91026880714 56206011676 46847186710 45848574552 47091475473 86654085153 116600433780 163637369951
750 91657432812 64984264254 49973665858 51682360428 52954493694 94051151763 128602486912 174713905712
1000 78460459822 72936615064 58560932785 55525307944 57606545262 101729627618 138067823215 176424938479
