k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 69128224569 109528258 110288582 110972097 114686874 118380814 152239128 169566875
2 69170857680 6587733675 8246640875 10992482568 13106420944 17538461219 29662534778 41995027331
3 67849982838 8812729609 10625970449 14132179429 16635034223 22168074649 36295141018 50882388214
4 68223451618 9574672961 12386146193 16038428216 18721468081 25223335020 40449583641 56344855401
5 68143155882 10715713496 13556445621 17492392437 20390137269 27295291290 42961630508 59708456773
6 68303404658 11742121532 14349910512 18218816399 21924274586 28832706156 44905452798 61909494613
7 69943257190 12317702384 15048585928 19377770898 23084670514 30143323969 47288678565 64704649925
8 76558125992 12963508924 15824183244 20116551306 24415934167 30900828099 47804875685 66695456610
9 68201221823 13365839773 16568891569 21724023662 24795178225 31797741228 49768544197 68347964503
10 82228902640 13807908069 17052730563 22445134405 25363739344 32942058260 50941587456 70275342399
11 73130290431 14585368761 17835241650 22660837883 26310080020 33584327236 52490037662 71878037854
12 73626635503 15289993019 19306746300 22887871262 27379146853 34439964556 53104278662 73121699259
13 76579138654 15288168127 18823176865 23572155294 28386808815 35321968955 54059467021 74663292925
14 80157909507 15865808536 19117334869 24166575512 28402660725 35858727207 54883069982 76393310032
15 82851739001 16080971088 19454284005 24704969379 28253356439 36227162544 55429606214 76676230126
16 75327597707 16328178017 19862041180 25844225786 28587414282 36990818591 56254658124 76738648577
17 70387747514 16905410069 20214586935 25822534121 29608609807 37667491463 56860191094 78503493304
18 69952666338 18560070376 20751867806 25786731265 29672708796 38453611720 57818692106 79119552618
19 69215627396 17132746353 20745000258 27049010328 30928249570 39228806118 58506566824 79425793150
20 72112572927 17721242620 20982925480 26481194802 25805482026 39414372532 59418725994 79729787491
21 70664958748 18004539197 20960632654 26895497677 23675731165 39897096501 60399762335 81036927021
22 70286641415 18314219389 21444157194 27481033300 23940414638 40386004373 60808658851 81817837611
23 71363272735 18348863501 23142651409 28103165698 26248927863 40862169441 61160682838 83687660646
24 71655871801 20244972710 22486519110 28400579429 33932336204 41057230816 62017760405 84242650169
25 70763765952 19017733007 22499003703 28464677337 33017800459 41589007905 62082191039 84505656053
50 69770929231 23373204070 27316417432 34916372357 38618380213 48577477739 71785893833 96001870858
75 68918895453 27789726749 30744231414 37919930959 42758241201 53496822364 77183693453 102265805591
100 67840324182 30318861261 33317766079 40725882708 47051701556 57468937734 81769432524 109396726729
250 68026312546 40052317331 43952957398 52150976809 58424938538 71171646116 99010421180 131093987844
500 68260645648 51071543681 53290096760 63433398905 70776769602 83789683147 115122926566 149106305506
750 69715074422 59508032957 60964418558 69537740093 78784698654 91807969006 126098927094 161353747314
1000 67946816600 64162437841 65779760224 75689933617 83670947354 99496971812 134887502007 169175242633
