k m=10
1 109528258
2 6587733675
3 8812729609
4 9574672961
5 10715713496
6 11742121532
7 12317702384
8 12963508924
9 13365839773
10 13807908069
11 14585368761
12 15289993019
13 15288168127
14 15865808536
15 16080971088
16 16328178017
17 16905410069
18 18560070376
19 17132746353
20 17721242620
21 18004539197
22 18314219389
23 18348863501
24 20244972710
25 19017733007
50 23373204070
75 27789726749
100 30318861261
250 40052317331
500 51071543681
750 59508032957
1000 64162437841


k m=11
1 110288582
2 8246640875
3 10625970449
4 12386146193
5 13556445621
6 14349910512
7 15048585928
8 15824183244
9 16568891569
10 17052730563
11 17835241650
12 19306746300
13 18823176865
14 19117334869
15 19454284005
16 19862041180
17 20214586935
18 20751867806
19 20745000258
20 20982925480
21 20960632654
22 21444157194
23 23142651409
24 22486519110
25 22499003703
50 27316417432
75 30744231414
100 33317766079
250 43952957398
500 53290096760
750 60964418558
1000 65779760224


k m=12
1 110972097
2 10992482568
3 14132179429
4 16038428216
5 17492392437
6 18218816399
7 19377770898
8 20116551306
9 21724023662
10 22445134405
11 22660837883
12 22887871262
13 23572155294
14 24166575512
15 24704969379
16 25844225786
17 25822534121
18 25786731265
19 27049010328
20 26481194802
21 26895497677
22 27481033300
23 28103165698
24 28400579429
25 28464677337
50 34916372357
75 37919930959
100 40725882708
250 52150976809
500 63433398905
750 69537740093
1000 75689933617


k m=13
1 114686874
2 13106420944
3 16635034223
4 18721468081
5 20390137269
6 21924274586
7 23084670514
8 24415934167
9 24795178225
10 25363739344
11 26310080020
12 27379146853
13 28386808815
14 28402660725
15 28253356439
16 28587414282
17 29608609807
18 29672708796
19 30928249570
20 25805482026
21 23675731165
22 23940414638
23 26248927863
24 33932336204
25 33017800459
50 38618380213
75 42758241201
100 47051701556
250 58424938538
500 70776769602
750 78784698654
1000 83670947354


k m=14
1 118380814
2 17538461219
3 22168074649
4 25223335020
5 27295291290
6 28832706156
7 30143323969
8 30900828099
9 31797741228
10 32942058260
11 33584327236
12 34439964556
13 35321968955
14 35858727207
15 36227162544
16 36990818591
17 37667491463
18 38453611720
19 39228806118
20 39414372532
21 39897096501
22 40386004373
23 40862169441
24 41057230816
25 41589007905
50 48577477739
75 53496822364
100 57468937734
250 71171646116
500 83789683147
750 91807969006
1000 99496971812


k m=16
1 152239128
2 29662534778
3 36295141018
4 40449583641
5 42961630508
6 44905452798
7 47288678565
8 47804875685
9 49768544197
10 50941587456
11 52490037662
12 53104278662
13 54059467021
14 54883069982
15 55429606214
16 56254658124
17 56860191094
18 57818692106
19 58506566824
20 59418725994
21 60399762335
22 60808658851
23 61160682838
24 62017760405
25 62082191039
50 71785893833
75 77183693453
100 81769432524
250 99010421180
500 115122926566
750 126098927094
1000 134887502007


k m=18
1 169566875
2 41995027331
3 50882388214
4 56344855401
5 59708456773
6 61909494613
7 64704649925
8 66695456610
9 68347964503
10 70275342399
11 71878037854
12 73121699259
13 74663292925
14 76393310032
15 76676230126
16 76738648577
17 78503493304
18 79119552618
19 79425793150
20 79729787491
21 81036927021
22 81817837611
23 83687660646
24 84242650169
25 84505656053
50 96001870858
75 102265805591
100 109396726729
250 131093987844
500 149106305506
750 161353747314
1000 169175242633

