Done loading descriptors and data:
	24924 images loaded with 10818284 total descriptors.
Running tests

k m=10
1 114062332
2 6601551076
3 9257251350
4 10369230239
5 11422072484
6 12174149047
7 12869532692
8 15403877969
9 17359891110
10 17617598088
11 18553184342
12 19446500820
13 19985748087
14 18489787465
15 18338750508
16 17583846851
17 20064600384
18 19923385606
19 18362704211
20 19818194876
21 19146393254
22 20016382122
23 20407676242
24 20365729928
25 21329871730
50 27550699021
75 31282922981
100 33391714932
250 44558110727
500 56206011676
750 64984264254
1000 72936615064


k m=11
1 111807076
2 9023460687
3 11843983241
4 13837595833
5 14571591306
6 15553873173
7 16352468178
8 17123205723
9 18089456583
10 18999148789
11 19541355192
12 19624947588
13 20021185529
14 20732176530
15 21027167012
16 23503087907
17 25499975721
18 26308660332
19 25657851435
20 24973712901
21 26555609538
22 27815937773
23 26460259458
24 29134277820
25 23931387924
50 22916740632
75 25391441554
100 32551027335
250 44937992055
500 46847186710
750 49973665858
1000 58560932785


k m=12
1 118646341
2 10008641662
3 12594151769
4 14697766639
5 15856431530
6 15639942670
7 15170389825
8 16620625163
9 17650824246
10 18563010201
11 20563325451
12 18847982915
13 19477975418
14 22988305014
15 22612429683
16 20065539051
17 18928842332
18 19103904164
19 19338908730
20 22804576409
21 24575945304
22 24830398607
23 25153095614
24 24149599900
25 21149066855
50 27577940632
75 33560191424
100 30953804255
250 42193893109
500 45848574552
750 51682360428
1000 55525307944


k m=13
1 115410118
2 9242110652
3 12505823012
4 13073045678
5 13858944230
6 14825367861
7 15563109927
8 17096611889
9 18475827172
10 17432457413
11 17683813897
12 18026576035
13 18446051915
14 18991327926
15 18967366000
16 19355548130
17 19588101523
18 19851037461
19 20069146444
20 21041781605
21 21082561306
22 21222109849
23 21732076290
24 21568511980
25 21624557766
50 25916964281
75 28888028003
100 31466106431
250 38958391835
500 47091475473
750 52954493694
1000 57606545262


k m=14
1 126918462
2 13313784304
3 16796892107
4 16862219034
5 18115085172
6 19612679770
7 20062161241
8 20898320167
9 30341083461
10 34262935455
11 34998424066
12 35295990328
13 36052714567
14 36701240493
15 36993655433
16 37519666524
17 38312434597
18 39170749015
19 39846006602
20 40186998429
21 40386412579
22 41261560835
23 41641806482
24 42200101921
25 42284086932
50 49877594818
75 54798551349
100 58731681868
250 72364509737
500 86654085153
750 94051151763
1000 101729627618


k m=16
1 145467622
2 29740289672
3 36888947542
4 40242235907
5 43765224256
6 46494753331
7 49641896669
8 48494002712
9 50055869049
10 51150786337
11 52261860488
12 53135696201
13 54308619404
14 55063159185
15 55961705341
16 56968174470
17 57472317397
18 58276949091
19 59127883615
20 59213191446
21 59178745523
22 60171049077
23 61203871872
24 62359317497
25 63814091690
50 73119550528
75 77825588603
100 82600260364
250 99539666987
500 116600433780
750 128602486912
1000 138067823215


k m=18
1 168372662
2 42093252837
3 51577376562
4 56657228031
5 60000324626
6 62792428501
7 65726038186
8 68130727340
9 69593816282
10 70842122986
11 71454021336
12 72821377271
13 75073995289
14 76397857350
15 76613659932
16 78361990827
17 79615959930
18 78821293191
19 80842932596
20 81311419401
21 81800615103
22 82260557354
23 83403539321
24 83863326368
25 85292057237
50 96567618546
75 103701376594
100 110909443387
250 141812483574
500 163637369951
750 174713905712
1000 176424938479

