k linscan m=10 m=11 m=12 m=13 m=14 m=16 m=18
1 67671285217 121530155 111174056 112169196 113012679 111979388 136916546 168372662
2 68001516964 9120563812 8633597038 7493206114 8629939596 11248132465 19082020478 42093252837
3 67990013202 12246888658 11394147958 9655074919 11093853000 14265660868 23361883670 51577376562
4 67593270812 14385795248 10771349282 10918434383 12755091093 16152818317 26000027336 56657228031
5 67859731608 15343636860 11543813136 11913601984 13744564675 17452630083 27768039768 60000324626
6 67732421795 16450162999 16039982283 12940370891 14484927537 18428279591 29472252725 62792428501
7 67922284202 17367137410 16566628201 13434716522 15122268893 19026110208 30406023582 65726038186
8 67737474638 18518235575 17135457289 13837225458 15621695882 19694269142 31556972161 68130727340
9 68273981972 18938533972 17468386549 14572917456 16320745590 20477180977 32393413956 69593816282
10 68126830101 19799964774 15329953570 15053221389 17016862291 21067844295 33371319350 70842122986
11 67730046649 20699831947 14403804419 15540617939 17929570457 21524285908 34029541121 71454021336
12 67994528480 21398770440 14657671960 15874448204 17253231034 22063569760 34689958608 72821377271
13 68124428870 20142384580 15207918151 16053437503 17754973859 22520770832 35386103842 75073995289
14 68928592705 18324072928 15433506731 16474950030 18300643444 22913498828 35841916735 76397857350
15 68174502515 18444251575 15671193255 16803806127 19212435619 23393259920 36234077083 76613659932
16 67231378740 20170986821 15812485576 17313229006 19356598340 24287454602 36885172659 78361990827
17 68427618721 21896278598 16750513142 17303679514 19370140386 24207840470 37370390986 79615959930
18 68207869530 21094847854 16882724562 17609190503 19616147850 24627252321 38412785679 78821293191
19 67710012778 20605112267 17109465925 17810194293 19894032605 24984240489 38862029702 80842932596
20 67955062787 22339762251 16921498133 18422491197 20438934173 25342951057 39656872143 81311419401
21 68149470412 20745577154 16974620793 18176119230 20943726685 25755557724 39950126082 81800615103
22 67352710882 20939238000 17241178990 18780134818 20343989353 25815825307 40137947665 82260557354
23 67179207844 21244893489 17207395716 18887209382 20581504820 26103678098 40287174643 83403539321
24 67823514328 21739288263 17637844632 19479201734 20830068375 26414702060 40758500803 83863326368
25 67720986424 21909107345 17799127995 19388540244 21156994926 26650796375 40985906186 85292057237
50 69995665575 28230272653 21912313614 22980974188 25022283354 31294239056 47279715015 96567618546
75 69875127588 31263172134 24763958226 26042935976 28209049528 34500639752 50679306669 103701376594
100 68098289230 34908753359 26973630304 28006223496 31322063151 37012659756 54912226961 110909443387
250 67633432923 46868115659 35462352577 35760118913 37976876692 46067569129 66311578493 141812483574
500 67635945436 59811332307 45265028408 43397756069 45671919567 54665060474 77210736177 163637369951
750 68581473100 69481813381 49193667885 49032644518 50819208064 61303759860 84790137182 174713905712
1000 68469850204 77836824929 55562062908 53193021109 54773940467 66180338366 90076131573 176424938479
